30,30
1,3,0,2,3,0,0.5,0.25,0.75,0.1,0
1,4,2,0,1,0.5,0,0.75,0.25,0.1,0
1,5,3,2,1,0.75,0.5,1,0.75,0.1,0
1,6,3,2,2,0.75,0.5,1,0.75,0.1,0
1,7,3,1,1,0.75,0.25,1,0.5,0.1,0
2,5,3,2,3,0.75,0.5,1,0.75,0.1,0
2,6,3,2,0,0.75,0.5,1,0.75,0.1,0
2,7,2,0,0,0.5,0,0.75,0.25,0.1,0
2,15,2,2,2,0.5,0.5,0.75,0.75,0.2,0
2,16,2,0,3,0.5,0,0.75,0.25,0.2,0
2,17,2,0,3,0.5,0,0.75,0.25,0.2,0
2,18,2,0,3,0.5,0,0.75,0.25,0.2,0
2,19,2,2,1,0.5,0.5,0.75,0.75,0.2,0
3,7,2,0,0,0.5,0,0.75,0.25,0.1,0
3,15,1,0,0,0.25,0,0.5,0.25,0.2,0
3,19,1,0,2,0.25,0,0.5,0.25,0.2,0
3,24,2,2,2,0.5,0.5,0.75,0.75,0.8,0
3,25,1,0,3,0.25,0,0.5,0.25,0.8,0
3,26,1,0,3,0.25,0,0.5,0.25,0.8,0
3,27,3,3,1,0.75,0.75,1,1,0.8,0
4,2,3,1,2,0.75,0.25,1,0.5,0.1,0
4,3,2,0,1,0.5,0,0.75,0.25,0.1,0
4,4,2,0,1,0.5,0,0.75,0.25,0.1,0
4,5,2,2,1,0.5,0.5,0.75,0.75,0.1,0
4,7,1,3,0,0.25,0.75,0.5,1,0.1,0
4,15,1,0,0,0.25,0,0.5,0.25,0.2,0
4,17,3,1,2,0.75,0.25,1,0.5,0.2,0
4,18,3,1,1,0.75,0.25,1,0.5,0.2,0
4,19,1,0,2,0.25,0,0.5,0.25,0.2,0
4,23,2,2,2,0.5,0.5,0.75,0.75,0.8,0
4,24,2,2,0,0.5,0.5,0.75,0.75,0.8,0
4,27,1,3,0,0.25,0.75,0.5,1,0.8,0
5,1,3,1,2,0.75,0.25,1,0.5,0.1,0
5,2,3,1,0,0.75,0.25,1,0.5,0.1,0
5,5,1,0,0,0.25,0,0.5,0.25,0.1,0
5,7,1,3,0,0.25,0.75,0.5,1,0.1,0
