30,20
1,5,0,1,3,0,0.25,0.25,0.5,0.1,0
1,6,2,0,3,0.5,0,0.75,0.25,0.1,0
1,7,1,3,1,0.25,0.75,0.5,1,0.1,0
1,8,1,3,1,0.25,0.75,0.5,1,0.1,0
1,9,3,3,1,0.75,0.75,1,1,0.1,0
1,15,2,2,2,0.5,0.5,0.75,0.75,0.2,0
1,16,2,0,3,0.5,0,0.75,0.25,0.2,0
1,17,3,2,1,0.75,0.5,1,0.75,0.2,0
2,9,3,3,3,0.75,0.75,1,1,0.1,0
2,10,3,3,1,0.75,0.75,1,1,0.1,0
2,15,1,0,0,0.25,0,0.5,0.25,0.2,0
2,17,3,2,3,0.75,0.5,1,0.75,0.2,0
2,18,3,2,1,0.75,0.5,1,0.75,0.2,0
3,4,2,2,2,0.5,0.5,0.75,0.75,0.1,0
3,5,2,0,1,0.5,0,0.75,0.25,0.1,0
3,6,2,0,3,0.5,0,0.75,0.25,0.1,0
3,7,2,0,3,0.5,0,0.75,0.25,0.1,0
3,8,2,0,3,0.5,0,0.75,0.25,0.1,0
3,9,3,3,1,0.75,0.75,1,1,0.1,0
3,10,1,0,0,0.25,0,0.5,0.25,0.1,0
3,15,1,0,0,0.25,0,0.5,0.25,0.2,0
3,18,1,0,0,0.25,0,0.5,0.25,0.2,0
4,4,1,0,0,0.25,0,0.5,0.25,0.1,0
4,5,3,2,2,0.75,0.5,1,0.75,0.1,0
4,6,1,0,3,0.25,0,0.5,0.25,0.1,0
4,7,2,2,1,0.5,0.5,0.75,0.75,0.1,0
4,9,2,0,2,0.5,0,0.75,0.25,0.1,0
4,10,1,3,0,0.25,0.75,0.5,1,0.1,0
4,12,0,2,2,0,0.5,0.25,0.75,0,0
4,15,1,3,0,0.25,0.75,0.5,1,0.2,0
4,16,0,2,3,0,0.5,0.25,0.75,0.2,0
4,17,2,2,1,0.5,0.5,0.75,0.75,0.2,0
4,18,1,0,0,0.25,0,0.5,0.25,0.2,0
5,4,1,0,2,0.25,0,0.5,0.25,0.1,0
5,5,2,0,2,0.5,0,0.75,0.25,0.1,0
5,7,0,0,2,0,0,0.25,0.25,0.1,0
5,8,2,1,2,0.5,0.25,0.75,0.5,0.1,0
5,9,3,2,0,0.75,0.5,1,0.75,0.1,0
5,10,3,0,2,0.75,0,1,0.25,0.1,0
5,11,1,3,1,0.25,0.75,0.5,1,0.1,0
5,12,1,1,1,0.25,0.25,0.5,0.5,0,0
5,13,1,3,1,0.25,0.75,0.5,1,0.2,0
5,14,3,1,1,0.75,0.25,1,0.5,0.2,0
5,15,1,3,0,0.25,0.75,0.5,1,0.2,0
5,17,1,0,2,0.25,0,0.5,0.25,0.2,0
5,18,2,0,2,0.5,0,0.75,0.25,0.2,0
6,4,2,0,0,0.5,0,0.75,0.25,0.1,0
6,5,2,2,3,0.5,0.5,0.75,0.75,0.1,0
6,6,2,2,1,0.5,0.5,0.75,0.75,0.1,0
6,7,2,1,2,0.5,0.25,0.75,0.5,0.1,0
6,8,2,1,0,0.5,0.25,0.75,0.5,0.1,0
6,10,2,3,0,0.5,0.75,0.75,1,0.1,0
6,12,0,2,0,0,0.5,0.25,0.75,0,0
6,14,2,0,0,0.5,0,0.75,0.25,0.2,0
6,15,1,0,2,0.25,0,0.5,0.25,0.2,0
6,16,3,3,2,0.75,0.75,1,1,0.2,0
6,17,3,3,0,0.75,0.75,1,1,0.2,0
6,18,2,0,2,0.5,0,0.75,0.25,0.2,0
7,4,2,0,0,0.5,0,0.75,0.25,0.1,0
7,6,2,2,3,0.5,0.5,0.75,0.75,0.1,0
7,7,2,1,0,0.5,0.25,0.75,0.5,0.1,0
7,10,1,3,0,0.25,0.75,0.5,1,0.1,0
7,14,2,0,0,0.5,0,0.75,0.25,0.2,0
7,15,2,2,3,0.5,0.5,0.75,0.75,0.2,0
7,16,3,3,0,0.75,0.75,1,1,0.2,0
7,18,2,0,0,0.5,0,0.75,0.25,0.2,0
8,4,3,3,3,0.75,0.75,1,1,0.1,0
8,5,3,0,1,0.75,0,1,0.25,0.1,0
8,6,1,3,1,0.25,0.75,0.5,1,0.1,0
8,7,1,3,1,0.25,0.75,0.5,1,0.1,0
8,8,1,0,3,0.25,0,0.5,0.25,0.1,0
8,9,1,0,3,0.25,0,0.5,0.25,0.1,0
8,10,3,3,0,0.75,0.75,1,1,0.1,0
8,14,2,0,0,0.5,0,0.75,0.25,0.2,0
