30,30
3,16,0,1,2,0,0.25,0.25,0.5,0.1,0
3,17,0,1,2,0,0.25,0.25,0.5,0.1,0
3,18,0,2,2,0,0.5,0.25,0.75,0.1,0
3,23,0,3,2,0,0.75,0.25,1,0.2,0
3,25,0,1,2,0,0.25,0.25,0.5,0.2,0
3,27,0,1,2,0,0.25,0.25,0.5,0.2,0
4,14,2,1,2,0.5,0.25,0.75,0.5,0.1,0
4,15,2,1,1,0.5,0.25,0.75,0.5,0.1,0
4,16,3,1,3,0.75,0.25,1,0.5,0.1,0
4,17,3,0,0,0.75,0,1,0.25,0.1,0
4,18,3,1,3,0.75,0.25,1,0.5,0.1,0
4,19,3,0,1,0.75,0,1,0.25,0.1,0
4,20,0,2,1,0,0.5,0.25,0.75,0.1,0
4,22,3,1,2,0.75,0.25,1,0.5,0.2,0
4,23,3,1,0,0.75,0.25,1,0.5,0.2,0
4,25,3,1,3,0.75,0.25,1,0.5,0.2,0
4,26,3,1,1,0.75,0.25,1,0.5,0.2,0
4,27,2,2,3,0.5,0.5,0.75,0.75,0.2,0
4,28,2,2,1,0.5,0.5,0.75,0.75,0.2,0
5,14,1,0,0,0.25,0,0.5,0.25,0.1,0
5,15,0,3,0,0,0.75,0.25,1,0.1,0
5,17,1,3,2,0.25,0.75,0.5,1,0.1,0
5,18,2,1,2,0.5,0.25,0.75,0.5,0.1,0
5,19,2,1,0,0.5,0.25,0.75,0.5,0.1,0
5,22,3,1,3,0.75,0.25,1,0.5,0.2,0
5,23,2,0,1,0.5,0,0.75,0.25,0.2,0
5,24,3,1,1,0.75,0.25,1,0.5,0.2,0
5,25,3,3,2,0.75,0.75,1,1,0.2,0
5,26,3,3,0,0.75,0.75,1,1,0.2,0
5,27,3,1,2,0.75,0.25,1,0.5,0.2,0
5,28,2,2,0,0.5,0.5,0.75,0.75,0.2,0
6,13,0,2,3,0,0.5,0.25,0.75,0.1,0
6,14,3,0,3,0.75,0,1,0.25,0.1,0
6,15,1,3,1,0.25,0.75,0.5,1,0.1,0
6,16,1,3,1,0.25,0.75,0.5,1,0.1,0
6,17,3,0,0,0.75,0,1,0.25,0.1,0
6,18,3,1,3,0.75,0.25,1,0.5,0.1,0
6,19,3,1,1,0.75,0.25,1,0.5,0.1,0
6,22,3,1,2,0.75,0.25,1,0.5,0.2,0
6,23,2,0,1,0.5,0,0.75,0.25,0.2,0
6,24,3,0,3,0.75,0,1,0.25,0.2,0
6,25,2,1,0,0.5,0.25,0.75,0.5,0.2,0
6,27,2,0,0,0.5,0,0.75,0.25,0.2,0
7,15,2,1,2,0.5,0.25,0.75,0.5,0.1,0
7,16,2,1,1,0.5,0.25,0.75,0.5,0.1,0
7,17,2,0,2,0.5,0,0.75,0.25,0.1,0
